T,mu,representative,chirality
1,1,"(1,0)",achiral
3,1,"(1,1)",achiral
4,1,"(2,0)",achiral
7,2,"(1,2)",chiral
7,2,"(2,1)",chiral
9,1,"(3,0)",achiral
12,1,"(2,2)",achiral
13,2,"(1,3)",chiral
13,2,"(3,1)",chiral
16,1,"(4,0)",achiral
19,2,"(2,3)",chiral
19,2,"(3,2)",chiral
21,2,"(1,4)",chiral
21,2,"(4,1)",chiral
25,1,"(5,0)",achiral
27,1,"(3,3)",achiral
28,2,"(2,4)",chiral
28,2,"(4,2)",chiral
31,2,"(1,5)",chiral
31,2,"(5,1)",chiral
36,1,"(6,0)",achiral
37,2,"(3,4)",chiral
37,2,"(4,3)",chiral
39,2,"(2,5)",chiral
39,2,"(5,2)",chiral
43,2,"(1,6)",chiral
43,2,"(6,1)",chiral
48,1,"(4,4)",achiral
49,3,"(7,0)",achiral
49,3,"(3,5)",chiral
49,3,"(5,3)",chiral
52,2,"(2,6)",chiral
52,2,"(6,2)",chiral
57,2,"(1,7)",chiral
57,2,"(7,1)",chiral
61,2,"(4,5)",chiral
61,2,"(5,4)",chiral
63,2,"(3,6)",chiral
63,2,"(6,3)",chiral
64,1,"(8,0)",achiral
67,2,"(2,7)",chiral
67,2,"(7,2)",chiral
73,2,"(1,8)",chiral
73,2,"(8,1)",chiral
75,1,"(5,5)",achiral
76,2,"(4,6)",chiral
76,2,"(6,4)",chiral
79,2,"(3,7)",chiral
79,2,"(7,3)",chiral
81,1,"(9,0)",achiral
84,2,"(2,8)",chiral
84,2,"(8,2)",chiral
91,4,"(1,9)",chiral
91,4,"(5,6)",chiral
91,4,"(6,5)",chiral
91,4,"(9,1)",chiral
93,2,"(4,7)",chiral
93,2,"(7,4)",chiral
97,2,"(3,8)",chiral
97,2,"(8,3)",chiral
100,1,"(10,0)",achiral
